handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_32bfe122-5643-d83d-9a3b-f86f1f798196,Product,Bianca Pearl Ring,,,Pearl;BEST SELLER;White/colorless gems;Not too big;RINGS;silver;Everyday Wear;925 silver,NBIC020,,288.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Metal color : no plating</p>

<p>Gemstone:&nbsp;fresh water pearl</p>

<p>Also available in 925 silver plain&nbsp;and with many different pearl shapes.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_56d0a99f-5517-be61-ae88-bc512dbe8b05,Product,Bianca Pearl Ring,,,Pearl;BEST SELLER;White/colorless gems;Not too big;RINGS;silver;Everyday Wear;925 silver,NBIC024,,288.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Metal color : no plating</p>

<p>Gemstone:&nbsp;fresh water pearl</p>

<p>Also available in 925 silver plain&nbsp;and with many different pearl shapes.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_189f0dc3-46e4-faef-6659-4066b95230a7,Product,Bianca Pearl Ring,,,Pearl;BEST SELLER;White/colorless gems;Not too big;RINGS;silver;Everyday Wear;925 silver,NBIC025,,288.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Metal color : no plating</p>

<p>Gemstone:&nbsp;fresh water pearl</p>

<p>Also available in 925 silver plain&nbsp;and with many different pearl shapes.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_f6d47c51-8661-3dfd-5693-d6a80a2f6588,Product,Bianca Pearl Ring,,730a86_7d978ccdfc0647c9a5daa9d73ea276a6~mv2.jpg;730a86_80e0e9b18e1d40ac908780028b925388~mv2.jpg,Pearl;BEST SELLER;White/colorless gems;Not too big;RINGS;silver;Everyday Wear;925 silver,NBIC001,,216.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Metal color : no plating</p>

<p>Gemstone:&nbsp;fresh water pearl</p>

<p>Also available in 925 silver plain&nbsp;and with many different pearl shapes.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_bec2a82c-4b31-2215-b9a1-bc1540713fb2,Product,Bianca Pearl Ring,,730a86_8c91448ecede400e985207af8c069daa~mv2.jpg;730a86_41916aa39c5d4d71b6e21d139b4aaa53~mv2.jpg,Pearl;BEST SELLER;White/colorless gems;Not too big;RINGS;silver;Everyday Wear;925 silver,NBIC016,,229.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Metal color : no plating</p>

<p>Gemstone:&nbsp;fresh water pearl</p>

<p>Also available in 925 silver plain&nbsp;and with many different pearl shapes.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_ef2dcdce-0569-404d-0b44-e9a6ca8d478c,Product,Bianca Pearl Ring,,730a86_833ecf1abba346ec92d98ea5baf26ad7~mv2.jpg;730a86_a89fd99dc8d34d56b9b04b0c41106b00~mv2.jpg,Pearl;BEST SELLER;White/colorless gems;Not too big;RINGS;silver;Everyday Wear;925 silver,NBIC010,,229.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;I will contact you to submit my size,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Metal color : no plating</p>

<p>Gemstone:&nbsp;fresh water pearl</p>

<p>Also available in 925 silver plain&nbsp;and with many different pearl shapes.&nbsp;Please browse in the orther&nbsp;section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_f0330636-b825-d471-aa80-656c44654b84,Product,Fleur Du Mal Stardom Ring,,730a86_4fe1336a08ec4fb69f450e6f3a3378bc~mv2.jpg;730a86_e8d5edd704bd42949ba5608f7cdc4e33~mv2.jpg;730a86_4f03c7e037fb4ec59f147f407296268d~mv2.jpg;730a86_c659f4605dac4411be77b4a0a966d0be~mv2.jpg;730a86_eb240b535d1b45a1aeedaf96bc37be9e~mv2.jpg;730a86_39be8f2ad2bd45f98c49fb3c1100b199~mv2.jpg,Statement Pieces;BEST SELLER;Plain Metal;Big Statement;RINGS;Full Price;silver,,,339.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal :&nbsp;925 silver</p>

<p>Plating : no plating&nbsp;</p>

<p><span><span><span><span><span>Also available in 925 silver and with different plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",,,,,,,,,,,,,,,
product_86b77d5f-af37-e477-eae5-2f2c7614b98b,Product,Candy Tiny Blue Spinel 10K Gold Pendant,,730a86_af55e96605dc4ed994d4e6a5ba96fa70~mv2.jpg;730a86_1497b430c995473fbc74aea1f82e4923~mv2.jpg;730a86_587dfaed82ad4974bef97cb8b088a81f~mv2.jpg;730a86_222b975f44274c0c8bf75fb8df58849b~mv2.jpg,10k/14k gold;Minimal;Blue gems;Tiny;yellow gold;Not too big;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NCAT048,PROMOTION,549.0,,false,PERCENT,0.0,1,,,,,,,,,,,,,,,,,,,,,Product Description,"<p><span>Metal : 10K yellow gold</span></p>

<p><span>Plating : 22k yellow gold</span></p>

<p><span>Gemstone :&nbsp; 0.9&nbsp;cts natural, untreated spinel from Vietnam.</span></p>

<p><span>Chain included</span></p>

<p><span><span><span>Also available in 925 silver/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></p>
",Note,"<p><span>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</span></p>
",,,,,,,,,,,,,,,
product_bb925e5e-3135-9bce-ed37-0a036d1dcf21,Product,Florence Ring,,730a86_e86245db008145f892f5216053569ec3~mv2.jpg;730a86_d04cc3174bac41ebb64ed03bfa12f638~mv2.jpg;8fa41c_fd3e515dffa54c919c1a55476fee679d~mv2.jpg;730a86_83c45d3ab2f0428587c463acc5b04209~mv2.jpg;730a86_3430805829be4d04a0588777705add69~mv2.jpg;8fa41c_657a7d61e5cc4c7793c69d833f1efcbf~mv2.jpg,Statement Pieces;Big Statement;Red gems;yellow gold;RINGS;Violet/purple gems;Full Price;Set With Gemstone;The Constant Travellers;925 silver;Multi stones,NFLO029,,208.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : 22K&nbsp;yellow gold</p>

<p>Gemstones : natural, untreated agate &amp;&nbsp;amethyst from Vietnam</p>

<p><span><span><span><span><span>Also available in different stone &amp; plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_8fe69a0b-5c4b-c39a-34c3-c9c3bfec4f5c,Product,Lacy Butterfly Peridot 10K Gold Ring,,730a86_85e2c63bc07941c5aedf2a91817a9dfa~mv2.jpg;730a86_6b1b9ad981ae43ceae873896b09d5e08~mv2.jpg;730a86_4c8da73067d34223bb94fe364d5ddd98~mv2.jpg,A Garden Eden;10k/14k gold;yellow gold;RINGS;Green gems;Full Price;Everyday Wear;Set With Gemstone,NLBU001,,879.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k gold</p>

<p>Plating : no plating</p>

<p>Gemstone : natural, untreated peridot from Vietnam</p>

<p><span><span><span><span><span>Also available in 14K/18K gold. Contact us for more infos.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_0ba23749-b974-b076-5b74-601c85661708,Product,Lacy Butterfly Red Spinel 10K Gold Ring,,,Minimal & Delicate;10k/14k gold;Red gems;yellow gold;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NLBU047,,1583.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K gold</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated spinel from Vietnam</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",Note,"<p>&nbsp;</p>
",,,,,,,,,,,,,
product_a205c4d1-0932-8bda-edd2-5995a982d3d9,Product,Lacy Butterfly Red Spinel 10K Gold Ring,,,Minimal & Delicate;10k/14k gold;Red gems;yellow gold;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NLBU044,,1528.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K gold</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated spinel from Vietnam</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",Note,"<p>&nbsp;</p>
",,,,,,,,,,,,,
